// Validating benchmarks:
//    * Job(ShortRun) doesn't have a Runtime characteristic. It's recommended to specify runtime by using WithRuntime explicitly.

// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:17 (17.32 sec)   *****
// ***** Failed to build in Parallel, switching to sequential build   *****
// ***** Done, took 00:00:03 (3.84 sec)   *****
// Found 36 benchmarks:
//   MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.DirectCall --job ".NET 10.0" --benchmarkId 0 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  14: 4194304 op, 15707106.00 ns, 3.7449 ns/op
OverheadActual  15: 4194304 op, 15678473.00 ns, 3.7380 ns/op
OverheadActual  16: 4194304 op, 15670150.00 ns, 3.7361 ns/op
OverheadActual  17: 4194304 op, 15741367.00 ns, 3.7530 ns/op
OverheadActual  18: 4194304 op, 15727095.00 ns, 3.7496 ns/op
OverheadActual  19: 4194304 op, 15705844.00 ns, 3.7446 ns/op
OverheadActual  20: 4194304 op, 15713856.00 ns, 3.7465 ns/op

WorkloadWarmup   1: 4194304 op, 645491303.00 ns, 153.8971 ns/op
WorkloadWarmup   2: 4194304 op, 648103585.00 ns, 154.5199 ns/op
WorkloadWarmup   3: 4194304 op, 648682051.00 ns, 154.6579 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 647425715.00 ns, 154.3583 ns/op
WorkloadActual   2: 4194304 op, 649413707.00 ns, 154.8323 ns/op
WorkloadActual   3: 4194304 op, 646946763.00 ns, 154.2441 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 630208683.00 ns, 150.2535 ns/op
WorkloadResult   2: 4194304 op, 632196675.00 ns, 150.7274 ns/op
WorkloadResult   3: 4194304 op, 629729731.00 ns, 150.1393 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 4554 has exited with code 0.

Mean = 150.373 ns, StdErr = 0.180 ns (0.12%), N = 3, StdDev = 0.312 ns
Min = 150.139 ns, Q1 = 150.196 ns, Median = 150.253 ns, Q3 = 150.490 ns, Max = 150.727 ns
IQR = 0.294 ns, LowerFence = 149.755 ns, UpperFence = 150.932 ns
ConfidenceInterval = [144.683 ns; 156.063 ns] (CI 99.9%), Margin = 5.690 ns (3.78% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (11.1 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.PublishNotification_OneHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.PublishNotification_OneHandler --job ShortRun --benchmarkId 14 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 190044.00 ns, 190.0440 us/op
WorkloadJitting  1: 1 op, 2938930.00 ns, 2.9389 ms/op

OverheadJitting  2: 16 op, 226959.00 ns, 14.1849 us/op
WorkloadJitting  2: 16 op, 1818844.00 ns, 113.6778 us/op

WorkloadPilot    1: 16 op, 187841.00 ns, 11.7401 us/op
WorkloadPilot    2: 32 op, 16635.00 ns, 519.8438 ns/op
WorkloadPilot    3: 64 op, 31898.00 ns, 498.4063 ns/op
WorkloadPilot    4: 128 op, 54612.00 ns, 426.6563 ns/op
WorkloadPilot    5: 256 op, 110205.00 ns, 430.4883 ns/op
WorkloadPilot    6: 512 op, 177906.00 ns, 347.4727 ns/op
WorkloadPilot    7: 1024 op, 370655.00 ns, 361.9678 ns/op
WorkloadPilot    8: 2048 op, 691615.00 ns, 337.7026 ns/op
WorkloadPilot    9: 4096 op, 1364663.00 ns, 333.1697 ns/op
WorkloadPilot   10: 8192 op, 2794675.00 ns, 341.1469 ns/op
WorkloadPilot   11: 16384 op, 5290452.00 ns, 322.9036 ns/op
WorkloadPilot   12: 32768 op, 10617688.00 ns, 324.0261 ns/op
WorkloadPilot   13: 65536 op, 21182616.00 ns, 323.2211 ns/op
WorkloadPilot   14: 131072 op, 42380465.00 ns, 323.3373 ns/op
WorkloadPilot   15: 262144 op, 90425577.00 ns, 344.9462 ns/op
WorkloadPilot   16: 524288 op, 29437376.00 ns, 56.1473 ns/op
WorkloadPilot   17: 1048576 op, 47758558.00 ns, 45.5461 ns/op
WorkloadPilot   18: 2097152 op, 95641352.00 ns, 45.6054 ns/op
WorkloadPilot   19: 4194304 op, 187212911.00 ns, 44.6350 ns/op
WorkloadPilot   20: 8388608 op, 368550716.00 ns, 43.9347 ns/op
WorkloadPilot   21: 16777216 op, 739763897.00 ns, 44.0934 ns/op

OverheadWarmup   1: 16777216 op, 42789097.00 ns, 2.5504 ns/op
OverheadWarmup   2: 16777216 op, 42891742.00 ns, 2.5565 ns/op
OverheadWarmup   3: 16777216 op, 42961616.00 ns, 2.5607 ns/op
OverheadWarmup   4: 16777216 op, 43152932.00 ns, 2.5721 ns/op
OverheadWarmup   5: 16777216 op, 42801306.00 ns, 2.5512 ns/op
OverheadWarmup   6: 16777216 op, 42836739.00 ns, 2.5533 ns/op
OverheadWarmup   7: 16777216 op, 46979972.00 ns, 2.8002 ns/op
OverheadWarmup   8: 16777216 op, 31089159.00 ns, 1.8531 ns/op

OverheadActual   1: 16777216 op, 30976290.00 ns, 1.8463 ns/op
OverheadActual   2: 16777216 op, 31018924.00 ns, 1.8489 ns/op
OverheadActual   3: 16777216 op, 30987197.00 ns, 1.8470 ns/op
OverheadActual   4: 16777216 op, 31063601.00 ns, 1.8515 ns/op
OverheadActual   5: 16777216 op, 31049360.00 ns, 1.8507 ns/op
OverheadActual   6: 16777216 op, 30956581.00 ns, 1.8452 ns/op
OverheadActual   7: 16777216 op, 31077817.00 ns, 1.8524 ns/op
OverheadActual   8: 16777216 op, 30951613.00 ns, 1.8449 ns/op
OverheadActual   9: 16777216 op, 31357071.00 ns, 1.8690 ns/op
OverheadActual  10: 16777216 op, 31245394.00 ns, 1.8624 ns/op
OverheadActual  11: 16777216 op, 30949109.00 ns, 1.8447 ns/op
OverheadActual  12: 16777216 op, 30988258.00 ns, 1.8470 ns/op
OverheadActual  13: 16777216 op, 32976506.00 ns, 1.9656 ns/op
OverheadActual  14: 16777216 op, 31048449.00 ns, 1.8506 ns/op
OverheadActual  15: 16777216 op, 30972525.00 ns, 1.8461 ns/op

WorkloadWarmup   1: 16777216 op, 751365908.00 ns, 44.7849 ns/op
WorkloadWarmup   2: 16777216 op, 747473212.00 ns, 44.5529 ns/op
WorkloadWarmup   3: 16777216 op, 737285171.00 ns, 43.9456 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 745595165.00 ns, 44.4409 ns/op
WorkloadActual   2: 16777216 op, 737655215.00 ns, 43.9677 ns/op
WorkloadActual   3: 16777216 op, 737346563.00 ns, 43.9493 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 714576241.00 ns, 42.5921 ns/op
WorkloadResult   2: 16777216 op, 706636291.00 ns, 42.1188 ns/op
WorkloadResult   3: 16777216 op, 706327639.00 ns, 42.1004 ns/op
// GC:  24 0 0 402653184 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4563 has exited with code 0.

Mean = 42.270 ns, StdErr = 0.161 ns (0.38%), N = 3, StdDev = 0.279 ns
Min = 42.100 ns, Q1 = 42.110 ns, Median = 42.119 ns, Q3 = 42.355 ns, Max = 42.592 ns
IQR = 0.246 ns, LowerFence = 41.741 ns, UpperFence = 42.724 ns
ConfidenceInterval = [37.186 ns; 47.355 ns] (CI 99.9%), Margin = 5.084 ns (12.03% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (8.3 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.PublishNotification_FiveHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.PublishNotification_FiveHandlers --job ShortRun --benchmarkId 15 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 179789.00 ns, 179.7890 us/op
WorkloadJitting  1: 1 op, 3556646.00 ns, 3.5566 ms/op

OverheadJitting  2: 16 op, 212949.00 ns, 13.3093 us/op
WorkloadJitting  2: 16 op, 2220174.00 ns, 138.7609 us/op

WorkloadPilot    1: 16 op, 298767.00 ns, 18.6729 us/op
WorkloadPilot    2: 32 op, 49704.00 ns, 1.5533 us/op
WorkloadPilot    3: 64 op, 81172.00 ns, 1.2683 us/op
WorkloadPilot    4: 128 op, 172899.00 ns, 1.3508 us/op
WorkloadPilot    5: 256 op, 326499.00 ns, 1.2754 us/op
WorkloadPilot    6: 512 op, 600059.00 ns, 1.1720 us/op
WorkloadPilot    7: 1024 op, 1154980.00 ns, 1.1279 us/op
WorkloadPilot    8: 2048 op, 2336208.00 ns, 1.1407 us/op
WorkloadPilot    9: 4096 op, 4454770.00 ns, 1.0876 us/op
WorkloadPilot   10: 8192 op, 8991043.00 ns, 1.0975 us/op
WorkloadPilot   11: 16384 op, 17801606.00 ns, 1.0865 us/op
WorkloadPilot   12: 32768 op, 35652286.00 ns, 1.0880 us/op
WorkloadPilot   13: 65536 op, 71261137.00 ns, 1.0874 us/op
WorkloadPilot   14: 131072 op, 58214470.00 ns, 444.1412 ns/op
WorkloadPilot   15: 262144 op, 28942709.00 ns, 110.4077 ns/op
WorkloadPilot   16: 524288 op, 56716538.00 ns, 108.1782 ns/op
WorkloadPilot   17: 1048576 op, 113342274.00 ns, 108.0916 ns/op
WorkloadPilot   18: 2097152 op, 221984450.00 ns, 105.8504 ns/op
WorkloadPilot   19: 4194304 op, 451142651.00 ns, 107.5608 ns/op
WorkloadPilot   20: 8388608 op, 887862105.00 ns, 105.8414 ns/op

OverheadWarmup   1: 8388608 op, 21265533.00 ns, 2.5350 ns/op
OverheadWarmup   2: 8388608 op, 21285122.00 ns, 2.5374 ns/op
OverheadWarmup   3: 8388608 op, 21276509.00 ns, 2.5364 ns/op
OverheadWarmup   4: 8388608 op, 21219524.00 ns, 2.5296 ns/op
OverheadWarmup   5: 8388608 op, 21217391.00 ns, 2.5293 ns/op
OverheadWarmup   6: 8388608 op, 21277411.00 ns, 2.5365 ns/op
OverheadWarmup   7: 8388608 op, 21231422.00 ns, 2.5310 ns/op

OverheadActual   1: 8388608 op, 21303040.00 ns, 2.5395 ns/op
OverheadActual   2: 8388608 op, 21321497.00 ns, 2.5417 ns/op
OverheadActual   3: 8388608 op, 21336188.00 ns, 2.5435 ns/op
OverheadActual   4: 8388608 op, 21318222.00 ns, 2.5413 ns/op
OverheadActual   5: 8388608 op, 21320415.00 ns, 2.5416 ns/op
OverheadActual   6: 8388608 op, 21216590.00 ns, 2.5292 ns/op
OverheadActual   7: 8388608 op, 21243429.00 ns, 2.5324 ns/op
OverheadActual   8: 8388608 op, 21260575.00 ns, 2.5345 ns/op
OverheadActual   9: 8388608 op, 21222709.00 ns, 2.5299 ns/op
OverheadActual  10: 8388608 op, 21246825.00 ns, 2.5328 ns/op
OverheadActual  11: 8388608 op, 24818714.00 ns, 2.9586 ns/op
OverheadActual  12: 8388608 op, 15781942.00 ns, 1.8814 ns/op
OverheadActual  13: 8388608 op, 15315443.00 ns, 1.8257 ns/op
OverheadActual  14: 8388608 op, 15312359.00 ns, 1.8254 ns/op
OverheadActual  15: 8388608 op, 15318008.00 ns, 1.8260 ns/op
OverheadActual  16: 8388608 op, 15317406.00 ns, 1.8260 ns/op
OverheadActual  17: 8388608 op, 15349144.00 ns, 1.8298 ns/op
OverheadActual  18: 8388608 op, 15345719.00 ns, 1.8294 ns/op
OverheadActual  19: 8388608 op, 15326841.00 ns, 1.8271 ns/op
OverheadActual  20: 8388608 op, 15304718.00 ns, 1.8245 ns/op

WorkloadWarmup   1: 8388608 op, 909304914.00 ns, 108.3976 ns/op
WorkloadWarmup   2: 8388608 op, 901304759.00 ns, 107.4439 ns/op
WorkloadWarmup   3: 8388608 op, 886038748.00 ns, 105.6240 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 887756235.00 ns, 105.8288 ns/op
WorkloadActual   2: 8388608 op, 893828728.00 ns, 106.5527 ns/op
WorkloadActual   3: 8388608 op, 882052259.00 ns, 105.1488 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 866536585.50 ns, 103.2992 ns/op
WorkloadResult   2: 8388608 op, 872609078.50 ns, 104.0231 ns/op
WorkloadResult   3: 8388608 op, 860832609.50 ns, 102.6192 ns/op
// GC:  60 0 0 1006632960 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 4577 has exited with code 0.

Mean = 103.314 ns, StdErr = 0.405 ns (0.39%), N = 3, StdDev = 0.702 ns
Min = 102.619 ns, Q1 = 102.959 ns, Median = 103.299 ns, Q3 = 103.661 ns, Max = 104.023 ns
IQR = 0.702 ns, LowerFence = 101.906 ns, UpperFence = 104.714 ns
ConfidenceInterval = [90.506 ns; 116.122 ns] (CI 99.9%), Margin = 12.808 ns (12.40% of Mean)
Skewness = 0.02, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (5.6 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.PublishNotification_Parallel: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.PublishNotification_Parallel --job ShortRun --benchmarkId 16 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 181992.00 ns, 181.9920 us/op
WorkloadJitting  1: 1 op, 3456816.00 ns, 3.4568 ms/op

OverheadJitting  2: 16 op, 222383.00 ns, 13.8989 us/op
WorkloadJitting  2: 16 op, 2125032.00 ns, 132.8145 us/op

WorkloadPilot    1: 16 op, 258748.00 ns, 16.1718 us/op
WorkloadPilot    2: 32 op, 49865.00 ns, 1.5583 us/op
WorkloadPilot    3: 64 op, 98358.00 ns, 1.5368 us/op
WorkloadPilot    4: 128 op, 136014.00 ns, 1.0626 us/op
WorkloadPilot    5: 256 op, 235733.00 ns, 920.8320 ns/op
WorkloadPilot    6: 512 op, 493308.00 ns, 963.4922 ns/op
WorkloadPilot    7: 1024 op, 923102.00 ns, 901.4668 ns/op
WorkloadPilot    8: 2048 op, 1692864.00 ns, 826.5938 ns/op
WorkloadPilot    9: 4096 op, 3506841.00 ns, 856.1624 ns/op
WorkloadPilot   10: 8192 op, 7085690.00 ns, 864.9524 ns/op
WorkloadPilot   11: 16384 op, 14340302.00 ns, 875.2626 ns/op
WorkloadPilot   12: 32768 op, 30779182.00 ns, 939.3061 ns/op
WorkloadPilot   13: 65536 op, 54596390.00 ns, 833.0748 ns/op
WorkloadPilot   14: 131072 op, 79586794.00 ns, 607.1991 ns/op
WorkloadPilot   15: 262144 op, 32932431.00 ns, 125.6273 ns/op
WorkloadPilot   16: 524288 op, 63363167.00 ns, 120.8556 ns/op
WorkloadPilot   17: 1048576 op, 124804696.00 ns, 119.0230 ns/op
WorkloadPilot   18: 2097152 op, 243210871.00 ns, 115.9720 ns/op
WorkloadPilot   19: 4194304 op, 478874251.00 ns, 114.1725 ns/op
WorkloadPilot   20: 8388608 op, 980685698.00 ns, 116.9068 ns/op

OverheadWarmup   1: 8388608 op, 21451691.00 ns, 2.5572 ns/op
OverheadWarmup   2: 8388608 op, 21494124.00 ns, 2.5623 ns/op
OverheadWarmup   3: 8388608 op, 21404510.00 ns, 2.5516 ns/op
OverheadWarmup   4: 8388608 op, 21410269.00 ns, 2.5523 ns/op
OverheadWarmup   5: 8388608 op, 21389658.00 ns, 2.5498 ns/op

OverheadActual   1: 8388608 op, 21417830.00 ns, 2.5532 ns/op
OverheadActual   2: 8388608 op, 21431601.00 ns, 2.5548 ns/op
OverheadActual   3: 8388608 op, 21418130.00 ns, 2.5532 ns/op
OverheadActual   4: 8388608 op, 21421075.00 ns, 2.5536 ns/op
OverheadActual   5: 8388608 op, 21445852.00 ns, 2.5565 ns/op
OverheadActual   6: 8388608 op, 21409298.00 ns, 2.5522 ns/op
OverheadActual   7: 8388608 op, 21691290.00 ns, 2.5858 ns/op
OverheadActual   8: 8388608 op, 21454525.00 ns, 2.5576 ns/op
OverheadActual   9: 8388608 op, 21410139.00 ns, 2.5523 ns/op
OverheadActual  10: 8388608 op, 21405371.00 ns, 2.5517 ns/op
OverheadActual  11: 8388608 op, 21487669.00 ns, 2.5615 ns/op
OverheadActual  12: 8388608 op, 21415562.00 ns, 2.5529 ns/op
OverheadActual  13: 8388608 op, 24820039.00 ns, 2.9588 ns/op
OverheadActual  14: 8388608 op, 15584488.00 ns, 1.8578 ns/op
OverheadActual  15: 8388608 op, 15582496.00 ns, 1.8576 ns/op
OverheadActual  16: 8388608 op, 15473573.00 ns, 1.8446 ns/op
OverheadActual  17: 8388608 op, 15492791.00 ns, 1.8469 ns/op
OverheadActual  18: 8388608 op, 15515085.00 ns, 1.8495 ns/op
OverheadActual  19: 8388608 op, 15468376.00 ns, 1.8440 ns/op
OverheadActual  20: 8388608 op, 15507594.00 ns, 1.8486 ns/op

WorkloadWarmup   1: 8388608 op, 977567764.00 ns, 116.5352 ns/op
WorkloadWarmup   2: 8388608 op, 979630175.00 ns, 116.7810 ns/op
WorkloadWarmup   3: 8388608 op, 966508077.00 ns, 115.2167 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 966733849.00 ns, 115.2437 ns/op
WorkloadActual   2: 8388608 op, 963574940.00 ns, 114.8671 ns/op
WorkloadActual   3: 8388608 op, 978225984.00 ns, 116.6136 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 945320998.50 ns, 112.6910 ns/op
WorkloadResult   2: 8388608 op, 942162089.50 ns, 112.3145 ns/op
WorkloadResult   3: 8388608 op, 956813133.50 ns, 114.0610 ns/op
// GC:  96 0 0 1610612736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 4599 has exited with code 0.

Mean = 113.022 ns, StdErr = 0.531 ns (0.47%), N = 3, StdDev = 0.919 ns
